ILMN_2240003	6.50425070361539	0.84585
ILMN_1785424	10.0092519904505	0
ILMN_1731610	6.67322061779933	0.15415
ILMN_1696682	6.51444710789322	0.66403
ILMN_2396672	8.9263294925224	0
ILMN_1758825	7.14861716466098	0.01976
ILMN_1656940	6.83250658209741	0.03426
ILMN_1656979	6.52351069229285	0.66535
ILMN_1731433	6.53521978008168	0.42556
ILMN_1672878	9.07976020930634	0
ILMN_1655114	6.54113913003911	0.35046
ILMN_1657045	6.54282037679014	0.40184
ILMN_1766991	6.5318337231517	0.74967
ILMN_1658083	6.65280903668079	0.11989
ILMN_1802096	8.60284817444156	0
ILMN_2367165	8.71506661062556	0
ILMN_1753370	6.53793004585466	0.50329
ILMN_1738921	8.95689123717451	0
ILMN_1660199	7.04229066172027	0.02372
ILMN_2331636	7.96761536168691	0.00264
ILMN_1772123	6.98965285420318	0.04216
ILMN_1667641	6.52947186563942	0.42556
ILMN_1763852	7.80257176695112	0.00922
ILMN_1687303	7.26253475206555	0.01449
ILMN_1761058	7.43757024332985	0.00132
ILMN_2225595	7.76931393701829	0.00527
ILMN_1724699	6.52369420830922	0.72596
ILMN_1775579	7.79695968243436	0.00527
ILMN_1660890	6.5459619204188	0.39789
ILMN_1778104	7.45413850314601	0.00395
ILMN_2053679	7.75125672106824	0
ILMN_1795104	6.83864088032129	0.0448
ILMN_1740920	6.53652257407234	0.65876
ILMN_2263466	6.72591614952665	0.06192
ILMN_1806408	10.3175732022034	0
ILMN_2352009	8.42565687246593	0
ILMN_1693148	6.50168046238821	0.89328
ILMN_1808395	9.61263434468418	0
ILMN_1743847	6.53757341709508	0.36232
ILMN_1800008	8.48512441474626	0.00264
ILMN_2133799	6.50259047825204	0.85903
ILMN_1708672	8.12242709423622	0.00264
ILMN_1665945	7.38932420512964	0.00264
ILMN_1676288	6.56551650497397	0.25692
ILMN_1693250	6.49265370988217	0.87747
ILMN_2295980	6.50062636327417	0.82213
ILMN_2410362	6.5079401056503	0.71278
ILMN_1684271	6.90240521503975	0.04611
ILMN_1726388	6.54423896387369	0.5639
ILMN_2106002	6.51700667196337	0.61265
ILMN_1779685	6.47238667102821	0.88801
ILMN_1665932	6.49294792319175	0.88669
ILMN_1769694	6.53984806961935	0.34651
ILMN_1727251	6.55201098019447	0.4809
ILMN_1734479	6.54177979138831	0.55072
ILMN_2368728	6.53864978543961	0.40184
ILMN_2394902	6.53808201264037	0.61133
ILMN_2394897	6.51509651472278	0.85244
ILMN_2287535	6.50697506895786	0.76285
ILMN_1750295	6.53967379762254	0.54677
ILMN_1716480	7.75654689599346	0.00264
ILMN_1715192	6.54674663010894	0.20026
ILMN_2339410	6.50348920424657	0.72596
ILMN_1779984	6.75914973460327	0.08959
ILMN_1667018	6.52984690069887	0.51252
ILMN_2333219	6.54847654661098	0.22925
ILMN_1780485	6.51658704955925	0.86034
ILMN_1735471	6.5039977685974	0.88538
ILMN_1699636	8.52694685241141	0
ILMN_2371379	8.98597181430987	0
ILMN_1749014	10.5942028536174	0
ILMN_1727091	6.5403973417103	0.37681
ILMN_1771348	6.74274938668826	0.10804
ILMN_2134039	7.43442285813308	0
ILMN_1750800	7.91519345280556	0.00264
ILMN_1654861	7.04114464572507	0.01449
ILMN_2121389	6.52815157472525	0.60474
ILMN_1715543	6.64857497544155	0.14361
ILMN_1739594	6.49235839078372	0.91831
ILMN_2353978	6.52104879324927	0.86825
ILMN_1785474	6.54489335604026	0.20553
ILMN_2188959	6.5403755512227	0.52306
ILMN_1716237	6.67386687216415	0.30303
ILMN_1764321	6.86753466067015	0.09223
ILMN_2156699	6.5416191552124	0.43083
ILMN_1788078	6.60412942587705	0.21476
ILMN_1784756	6.92686779785836	0.06061
ILMN_1728883	6.53679892353038	0.51252
ILMN_1740265	7.33148355084439	0.01054
ILMN_2252621	6.54182661144707	0.36364
ILMN_2332250	7.16551647320109	0.01054
ILMN_1719178	6.53666188666302	0.61001
ILMN_1679600	6.68666490850749	0.04611
ILMN_2367070	6.5717932127847	0.32279
ILMN_1658995	7.23330034679055	0.01976
ILMN_1750158	6.74746070649106	0.07246
ILMN_1668839	6.53114636528674	0.52833
ILMN_1765767	6.54120298493266	0.62978
ILMN_1685703	6.53230006755517	0.89855
ILMN_1743396	7.83341082803913	0.00264
ILMN_1743680	6.50745926036956	0.81686
ILMN_1669633	8.99076441527377	0
ILMN_2344956	10.0057863663251	0
ILMN_2104830	7.01431474133673	0.05402
ILMN_2078599	7.13716284198108	0.00264
ILMN_2234343	6.55104492267433	0.42951
ILMN_1706598	7.97671064929194	0.01976
ILMN_2306955	7.76056446836789	0.01186
ILMN_1758323	6.62757135076542	0.07115
ILMN_1728331	7.22119987401325	0.03426
ILMN_2351906	6.54185018699655	0.34914
ILMN_1705637	6.53618865676863	0.40053
ILMN_1784203	9.85279640027979	0
ILMN_1666690	6.6794004859611	0.06983
ILMN_1654468	6.54459850685024	0.19763
ILMN_2320277	6.53822996470424	0.39526
ILMN_2227011	6.90861625809681	0.54545
ILMN_1730002	6.53386535319252	0.55995
ILMN_1716832	6.53878173286593	0.62582
ILMN_1684585	6.54447625828658	0.10672
ILMN_2360705	7.53625930720639	0.00527
ILMN_1654414	6.52486586354851	0.45718
ILMN_1666096	6.55321031412666	0.32279
ILMN_2391458	6.54273338194712	0.28063
ILMN_2285506	6.95442707118389	0.01976
ILMN_1691714	6.76577817113767	0.04611
ILMN_1683598	6.9962143592787	0.00264
ILMN_2370882	7.11335451588203	0.00922
ILMN_2273911	6.8710142594293	0.04216
ILMN_1807914	6.53757341709508	0.5639
ILMN_1678517	6.69437676975188	0.11462
ILMN_1705247	9.13580929608441	0
ILMN_1737418	6.54061203802965	0.46772
ILMN_2278242	6.54273338194712	0.43215
ILMN_1730025	6.52201211495981	0.85903
ILMN_2378555	6.51731959716584	0.68116
ILMN_1661434	6.47405336639224	0.91963
ILMN_1809623	6.47532912801935	0.98024
ILMN_1657592	6.63454963210092	0.26087
ILMN_1765912	6.52286166773986	0.67325
ILMN_1746128	6.55515898433638	0.29381
ILMN_1685952	6.7562157409617	0.09223
ILMN_1662738	6.49995979526854	0.89065
ILMN_1771084	7.20435567530098	0.04348
ILMN_1791923	6.52617103843543	0.78524
ILMN_1801698	6.49131598408926	0.89855
ILMN_1766966	6.51444710789322	0.77339
ILMN_2070792	6.56565286746844	0.3083
ILMN_1752269	7.86686817626071	0
ILMN_1697510	6.52143652768943	0.21476
ILMN_2254962	6.54148501238597	0.27536
ILMN_2336595	9.27429575754891	0
ILMN_1714197	9.3197694259449	0
ILMN_1742859	6.51087158638496	0.83794
ILMN_1659885	6.54046231906657	0.10145
ILMN_2125869	6.51477261747626	0.71278
ILMN_1671703	7.13975383711912	0.00264
ILMN_2152131	14.0639029353266	0
ILMN_1777296	14.22643006114	0
ILMN_2038777	14.0660579544909	0
ILMN_1658660	6.53977435136688	0.35178
ILMN_1829919	7.92350354644175	0.00264
ILMN_2053178	14.1217187187038	0
ILMN_1704961	12.7472781339052	0
ILMN_1795325	6.65896168867796	0.11462
ILMN_1749297	8.97765757736063	0
ILMN_2328280	7.74112596083655	0.00395
ILMN_1657855	6.53833829717669	0.48617
ILMN_1717900	6.54232217943385	0.55599
ILMN_1796088	6.53609097405539	0.49407
ILMN_1704078	6.54086508344156	0.51252
ILMN_2232177	10.1023753813369	0
ILMN_1654422	6.54113913003911	0.32543
ILMN_1665691	6.46640974814237	0.95125
ILMN_1725534	8.94224969785274	0
ILMN_1798254	8.49136723049135	0
ILMN_1792314	8.90449122656342	0
ILMN_1695821	8.35538659304201	0
ILMN_2388605	11.0488483244654	0
ILMN_1657153	7.07801822806487	0.00527
ILMN_2260392	7.03158177959032	0.05797
ILMN_2346451	6.69572961391577	0.13439
ILMN_1787513	6.57633988807975	0.17128
ILMN_1680941	6.53579184980717	0.66008
ILMN_1652594	7.8367441472941	0.00264
ILMN_1697585	6.98965285420318	0.01976
ILMN_1689162	6.54224432122339	0.64295
ILMN_1815392	6.83748977376606	0.08696
ILMN_1760490	7.5523028346402	0.00264
ILMN_1786544	6.53156175959078	0.48617
ILMN_1763916	6.56690059874824	0.21476
ILMN_2243308	8.30970208258709	0.00264
ILMN_1766723	6.4996914763851	0.83926
ILMN_1689217	6.54256430352677	0.28986
ILMN_1670912	8.26821996206953	0
ILMN_2152711	7.10024658480882	0.01449
ILMN_1668983	6.54019839809533	0.51252
ILMN_1824337	6.44558635998111	0.9697
ILMN_1807493	6.5047539016245	0.8643
ILMN_1683883	6.81532633508861	0.03162
ILMN_1670193	6.58235371082767	0.18314
ILMN_2319825	6.54270475380219	0.38603
ILMN_1694233	7.9825276400959	0
ILMN_1686432	6.6195216766336	0.15679
ILMN_1697550	6.54455748672457	0.54677
ILMN_2158705	7.36808121681986	0.08169
ILMN_1803686	9.11251532992375	0
ILMN_1745580	6.52133989228214	0.73123
ILMN_1745108	6.52220235103132	0.64295
ILMN_1725043	6.63942624583808	0.10804
ILMN_2148360	6.54324969286056	0.25033
ILMN_1718946	8.10987405561566	0
ILMN_1711374	6.53043426708599	0.37681
ILMN_1726266	6.53918306592626	0.36232
ILMN_1705689	6.51637620736062	0.67325
ILMN_1785393	6.71290982487032	0.10804
ILMN_2384544	6.72449906156413	0.01713
ILMN_1756920	9.80549224476398	0
ILMN_1799728	6.53974946272733	0.77997
ILMN_1751500	6.61285321144999	0.19763
ILMN_2121068	7.47266635214514	0.00922
ILMN_1765779	6.801672804415	0.06851
ILMN_2201386	6.50721758499152	0.93017
ILMN_1682225	6.52651043886758	0.66403
ILMN_1788481	6.63033424818811	0.07115
ILMN_1713751	9.75537348677033	0
ILMN_1662675	6.54168741118008	0.33465
ILMN_1737629	7.05106547707652	0.05402
ILMN_1812112	6.83250658209741	0.07773
ILMN_1675210	6.54131029582524	0.40975
ILMN_1706302	6.51605864620481	0.7971
ILMN_2351754	6.46317557725755	0.99473
ILMN_2060086	6.4922103148007	0.7365
ILMN_1664236	6.54026546889478	0.1726
ILMN_1664631	6.53984806961935	0.54809
ILMN_1802100	6.48394547872616	0.82609
ILMN_2194158	6.53307100130745	0.59025
ILMN_2100871	6.53142428675803	0.74308
ILMN_1703383	6.51700667196337	0.81686
ILMN_1806841	6.51763099864476	0.83267
ILMN_1798045	6.44914291848456	0.93939
ILMN_2293012	6.64204906741859	0.12121
ILMN_1651657	6.56054946247416	0.32279
ILMN_1671297	6.52799169878875	0.51252
ILMN_1669486	6.60158509731264	0.15679
ILMN_1795204	6.4868469821529	0.89855
ILMN_2223911	6.47350113118306	0.98287
ILMN_1685531	6.54173339745849	0.44664
ILMN_1764554	6.94705602150465	0.04743
ILMN_2302214	6.54006153914204	0.33729
ILMN_1783312	6.54135359095821	0.34651
ILMN_2143210	6.53670781843137	0.48748
ILMN_1750294	6.75292418500409	0.07246
ILMN_1708348	8.26698198081995	0
ILMN_1727524	6.59472130507628	0.15679
ILMN_1716909	6.48178600466068	0.92095
ILMN_2103107	6.51279496772406	0.80237
ILMN_1673566	6.51946682306655	0.64032
ILMN_1751168	6.52351069229285	0.81028
ILMN_1660970	6.52248616178289	0.70356
ILMN_1787386	6.45769182836328	0.94071
ILMN_2286570	6.49833517275425	0.8643
ILMN_2413732	6.49792344036003	0.86825
ILMN_1873412	6.53505844407045	0.69565
ILMN_1676452	6.54194564544178	0.27141
ILMN_2358134	6.46541027679306	0.89987
ILMN_1683781	6.49874465751953	0.85903
ILMN_1726247	6.51422920007245	0.85507
ILMN_1682989	6.51669221230466	0.64427
ILMN_1739872	6.54013045187685	0.40053
ILMN_1770152	6.53736647880157	0.68511
ILMN_1656171	6.54131029582524	0.36364
ILMN_1796628	6.53072206388194	0.61133
ILMN_1811765	6.50877363152066	0.72859
ILMN_1791795	6.52709549001265	0.61528
ILMN_1787908	6.54046231906657	0.28722
ILMN_1651717	6.52276810478444	0.69565
ILMN_1703803	6.76873563624018	0.11462
ILMN_2092933	6.50049353057842	0.84585
ILMN_1681886	6.52939612979109	0.52174
ILMN_1767362	6.51346078930458	0.81686
ILMN_2211790	6.53021584052635	0.54018
ILMN_1672403	6.51132912758781	0.83794
ILMN_1805543	6.52667875606646	0.74835
ILMN_1706992	6.55555091152764	0.39526
ILMN_1684919	6.51956711289065	0.85375
ILMN_1727084	6.46992552207622	0.9249
ILMN_1705250	6.51223497766482	0.70224
ILMN_1722621	6.51155673857611	0.80501
ILMN_1721495	6.5403755512227	0.54545
ILMN_1798690	6.56775294973179	0.2635
ILMN_1687035	6.54296918155187	0.55731
ILMN_1777683	6.51279496772406	0.86693
ILMN_1762294	6.52947186563942	0.85903
ILMN_1793040	6.52854709648693	0.78524
ILMN_1763000	8.87588817231128	0
ILMN_1776777	9.64571707869788	0
ILMN_1706963	6.69708580432138	0.16469
ILMN_2320964	9.3394170811246	0
ILMN_1697628	7.05030325763222	0.04875
ILMN_2319326	6.96411887777268	0.01976
ILMN_1657442	6.51763099864476	0.85903
ILMN_1679797	8.22316318608621	0
ILMN_1749493	6.53757341709508	0.54677
ILMN_1657139	7.60105922350271	0.00922
ILMN_1806275	7.57987996037275	0.00264
ILMN_1659599	6.56524514137632	0.20026
ILMN_1698777	6.93851682947389	0.00922
ILMN_1663132	8.19407333455246	0.00132
ILMN_1700349	6.58731936045879	0.06719
ILMN_1761309	6.6623956382589	0.04611
ILMN_2120555	6.54019839809533	0.25165
ILMN_1742073	6.50297701745336	0.91568
ILMN_1810691	6.57467415212073	0.16733
ILMN_1676893	8.42597453687253	0
ILMN_2148944	6.56139096122011	0.27009
ILMN_1708588	6.44558635998111	1
ILMN_2311674	7.28270194697172	0.01976
ILMN_1685156	6.56634149765396	0.3834
ILMN_1655935	7.25166700434805	0.01318
ILMN_1754440	7.83579255667235	0.00264
ILMN_1654287	6.99505697080486	0.03162
ILMN_1763344	6.60963304647753	0.17391
ILMN_1711736	6.5350041591456	0.40184
ILMN_2356786	6.5603130111505	0.20685
ILMN_1759252	10.9275805305322	0
ILMN_1678791	6.52634119857999	0.58235
ILMN_2336146	6.53121621722014	0.49934
ILMN_2286339	6.57305503695197	0.20685
ILMN_1694133	6.55329900420272	0.24901
ILMN_1678501	6.47460230304454	0.99341
ILMN_1787378	7.49880781271309	0
ILMN_1814526	7.93510251335454	0
ILMN_2311278	8.96100094808311	0
ILMN_2138765	9.02708044828037	0
ILMN_1801077	7.91271365008542	0.00264
ILMN_1764309	6.51498872741495	0.75231
ILMN_1811598	6.53894106223443	0.54677
ILMN_1740717	6.50049353057842	0.83926
ILMN_2136010	6.46973352726563	0.90514
ILMN_1797912	6.62457737932891	0.1805
ILMN_1738604	6.54742746283181	0.16864
ILMN_1691175	6.63313520424655	0.10013
ILMN_2223359	6.52513095122394	0.79315
ILMN_1702858	7.82288420556682	0.00264
ILMN_2363634	6.64648130031326	0.20026
ILMN_1813975	6.62894797691891	0.07905
ILMN_1743331	6.61873721021322	0.13439
ILMN_1775045	6.48903526348887	0.86034
ILMN_2096322	8.62522936924996	0
ILMN_1688322	9.47226196795014	0
ILMN_2224833	9.11572209324308	0
ILMN_2358626	8.11302245789546	0.01449
ILMN_1768062	6.5403755512227	0.43478
ILMN_2358628	6.5374913977191	0.5112
ILMN_1801020	6.78999224950607	0.10013
ILMN_1708934	7.34588656571312	0.03294
ILMN_1702933	6.73303920196779	0.07773
ILMN_1657993	6.93502253771496	0.01186
ILMN_1666019	6.5543951706058	0.21212
ILMN_2080751	7.21046379720519	0.00922
ILMN_1690352	8.10632395912771	0.00264
ILMN_2275396	7.02084559960844	0.03689
ILMN_2373444	6.68071280078196	0.15547
ILMN_1747227	6.53142428675803	0.8643
ILMN_1807372	8.07114851350481	0
ILMN_1703946	7.08179699428278	0.15679
ILMN_1733259	6.54372103235923	0.70356
ILMN_1730710	7.24955649369183	0.00922
ILMN_1793959	8.69665408759461	0
ILMN_1794512	6.54229607515428	0.31489
ILMN_1795788	6.5198668689199	0.71278
ILMN_1760335	6.53100591930891	0.72991
ILMN_1788530	6.54008462312534	0.39526
ILMN_1811480	7.66250562605517	0.00922
ILMN_1813598	6.44630609063033	0.9697
ILMN_1653821	6.51411997444366	0.83136
ILMN_1780551	6.70254323072664	0.1726
ILMN_1669227	6.66776933644454	0.0975
ILMN_1709167	6.91211072051257	0.06061
ILMN_1679754	6.73303920196779	0.10672
ILMN_1716421	6.55321031412666	0.26482
ILMN_1659371	6.56250486035187	0.13966
ILMN_1677868	6.53356486976241	0.48617
ILMN_1707445	6.48540884645204	0.98814
ILMN_1733963	6.53996799193463	0.53096
ILMN_1804255	6.53915368375391	0.54677
ILMN_1695590	8.75300889886315	0
ILMN_1694007	6.53511247588049	0.28459
ILMN_1673330	6.53489483003728	0.72859
ILMN_1668900	6.85171386766602	0.07246
ILMN_2389013	7.63676783430396	0.00264
ILMN_1760143	8.48038669043289	0
ILMN_1790757	9.81280157855427	0
ILMN_2092664	9.00999849089287	0
ILMN_1778796	6.91871229948687	0.01976
ILMN_1749804	6.53427543386814	0.47826
ILMN_1720235	6.55605028375247	0.53228
ILMN_2240009	6.4941138304317	0.71278
ILMN_1736178	6.94783210290641	0.0448
ILMN_1803376	6.63711852909483	0.07378
ILMN_1712944	11.1957959902008	0
ILMN_2333107	10.4640253137113	0
ILMN_1707958	6.54616415899822	0.20026
ILMN_1660424	6.82944417151988	0.07378
ILMN_1701998	7.38379590447088	0.01976
ILMN_1651235	6.54192160290471	0.5942
ILMN_1694140	6.52495444906649	0.80237
ILMN_1730995	7.1899151079476	0.04348
ILMN_2404917	6.53142428675803	0.4361
ILMN_1702696	6.47011713114358	0.90514
ILMN_2084562	6.81837204616847	0.0527
ILMN_1769563	6.53433300666724	0.65613
ILMN_1673119	6.51488076180719	0.74572
ILMN_2129015	6.79450465321753	0.03557
ILMN_1725889	6.54219315965075	0.21476
ILMN_1775235	6.57071344835915	0.07378
ILMN_1677951	7.33685726101514	0.00922
ILMN_1708502	7.00161239987858	0.04611
ILMN_1705447	7.42715819420138	0.00132
ILMN_1699172	6.50697506895786	0.84453
ILMN_2409898	6.52916746903529	0.55995
ILMN_2295698	6.54180314700424	0.15283
ILMN_2066124	8.39159066931536	0
ILMN_1777797	6.54122435151874	0.54018
ILMN_2095653	6.85518195274999	0.03426
ILMN_1707551	6.54468136600181	0.65349
ILMN_1782204	6.54157410594829	0.31884
ILMN_2402766	7.94175219033656	0
ILMN_1767722	7.06171981971875	0.03821
ILMN_2342841	6.52075592058046	0.62978
ILMN_1802631	7.00199777361257	0.00527
ILMN_2318481	6.53736647880157	0.5336
ILMN_2245223	6.45769182836328	0.95916
ILMN_1735591	6.53661570203553	0.42424
ILMN_2362126	6.52095136509585	0.65613
ILMN_2269136	6.53951763433036	0.40975
ILMN_2120103	6.53929817745039	0.72069
ILMN_2100055	6.54468136600181	0.42556
ILMN_1887648	6.49280095440887	0.92227
ILMN_1688627	6.56404641277636	0.27141
ILMN_1672767	7.39709559554116	0.00922
ILMN_2196642	6.52947186563942	0.19763
ILMN_2308689	7.13901382076029	0.03162
ILMN_2290776	6.54557232041823	0.51252
ILMN_1777182	6.53697810103765	0.65086
ILMN_1729777	6.52486586354851	0.74045
ILMN_1690829	6.55859556954838	0.18314
ILMN_2257015	6.54669205670731	0.30567
ILMN_1652023	6.54133191433852	0.21476
ILMN_1703228	6.57667864147242	0.37681
ILMN_2064917	7.70091801324324	0.00264
ILMN_1776153	6.67841878689875	0.06324
ILMN_1772645	7.99877726869277	0.00264
ILMN_1775082	6.45007366871345	0.92227
ILMN_1680343	6.54069671778559	0.38735
ILMN_2277492	6.54511240077387	0.21476
ILMN_2371825	6.9400696876665	0.00922
